countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-20,PREDICTION,700590,0.8763070996147496,445197,0.5568582078350928,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-20,PREDICTION,1234456,0.87721033617291,778044,0.5528817866309659,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-20,PREDICTION,491671,0.8757804025229379,309366,0.5510527975148243,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-20,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-20,PREDICTION,433373,0.875831879922314,271165,0.5480151087380485,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-19,PREDICTION,1190941,0.8776039267905001,731169,0.5387981315174163,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-19,PREDICTION,619816,0.8760216809062449,418531,0.5915339877179221,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-19,PREDICTION,1149890,0.8803032820080184,790262,0.604988505201559,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-19,PREDICTION,1708033,0.8791012135788662,1147987,0.5908532006540633,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-19,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-19,PREDICTION,582586,0.8761376829466364,364200,0.54771200153997,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-19,PREDICTION,633794,0.8743903835461846,407394,0.5620460211273921,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-19,PREDICTION,1255097,0.8789077736360651,886617,0.6208719911989966,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-19,PREDICTION,1537243,0.8763753554545599,955410,0.5446749657372589,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-19,PREDICTION,864328,0.8782178942149029,547042,0.5558330556074881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-19,PREDICTION,1630823,0.8758988874178588,1027239,0.5517198967712829,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-19,PREDICTION,2410790,0.8747715816348006,1490449,0.5408195774314672,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-19,PREDICTION,680938,0.8784891191602892,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-19,PREDICTION,5852383,0.873422733413367,3663784,0.5467913217429822,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-19,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-19,PREDICTION,549327,0.8738353808783738,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-19,PREDICTION,715932,0.8736631440216728,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-19,PREDICTION,552762,0.8597679338020282,344682,0.5361195794189013,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-19,PREDICTION,1282720,0.8765544641600256,843122,0.5761525141352197,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-19,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-19,PREDICTION,489970,0.8761746376617222,301440,0.5390413347281457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-19,PREDICTION,1914375,0.8738357985221648,1200576,0.5480150376214412,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-19,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-19,PREDICTION,184922,0.8768439270727139,117072,0.5551198463690462,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-19,PREDICTION,876514,0.8779371360976143,543849,0.544732010589165,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-19,PREDICTION,690414,0.8763500708910182,427742,0.5429376171732698,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-19,PREDICTION,191828,0.8768758885186252,118764,0.5428888797465751,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-19,PREDICTION,832638,0.8767185310212157,516853,0.5442156170075212,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-19,PREDICTION,485426,0.875883459969362,338094,0.6100434309552465,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-19,PREDICTION,700590,0.8763070996147496,445197,0.5568582078350928,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-19,PREDICTION,1234456,0.87721033617291,778044,0.5528817866309659,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-19,PREDICTION,491671,0.8757804025229379,309366,0.5510527975148243,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-19,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-19,PREDICTION,433373,0.875831879922314,271165,0.5480151087380485,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-18,PREDICTION,1190941,0.8776039267905001,731169,0.5387981315174163,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-18,PREDICTION,619816,0.8760216809062449,418531,0.5915339877179221,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-18,PREDICTION,1149890,0.8803032820080184,790262,0.604988505201559,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-18,PREDICTION,1708033,0.8791012135788662,1147987,0.5908532006540633,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-18,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-18,PREDICTION,582586,0.8761376829466364,364200,0.54771200153997,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-18,PREDICTION,633794,0.8743903835461846,407394,0.5620460211273921,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-18,PREDICTION,1255097,0.8789077736360651,886617,0.6208719911989966,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-18,PREDICTION,1537243,0.8763753554545599,955410,0.5446749657372589,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-18,PREDICTION,864328,0.8782178942149029,547042,0.5558330556074881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-18,PREDICTION,1630823,0.8758988874178588,1027239,0.5517198967712829,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-18,PREDICTION,2410790,0.8747715816348006,1490449,0.5408195774314672,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-18,PREDICTION,680938,0.8784891191602892,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-18,PREDICTION,5852383,0.873422733413367,3663784,0.5467913217429822,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-18,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-18,PREDICTION,549327,0.8738353808783738,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-18,PREDICTION,715932,0.8736631440216728,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-18,PREDICTION,552762,0.8597679338020282,344682,0.5361195794189013,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-18,PREDICTION,1282720,0.8765544641600256,843122,0.5761525141352197,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-18,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-18,PREDICTION,489970,0.8761746376617222,301440,0.5390413347281457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-18,PREDICTION,1914375,0.8738357985221648,1200576,0.5480150376214412,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-18,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-18,PREDICTION,184690,0.8757438535764243,117299,0.5561962113848123,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-18,PREDICTION,876514,0.8779371360976143,543849,0.544732010589165,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-18,PREDICTION,690414,0.8763500708910182,427742,0.5429376171732698,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-18,PREDICTION,191828,0.8768758885186252,118764,0.5428888797465751,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-18,PREDICTION,832638,0.8767185310212157,516853,0.5442156170075212,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-18,PREDICTION,485426,0.875883459969362,338094,0.6100434309552465,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-18,PREDICTION,700590,0.8763070996147496,445197,0.5568582078350928,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-18,PREDICTION,1234456,0.87721033617291,778044,0.5528817866309659,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-18,PREDICTION,491671,0.8757804025229379,309366,0.5510527975148243,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-18,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-18,PREDICTION,433373,0.875831879922314,271165,0.5480151087380485,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-17,PREDICTION,1190941,0.8776039267905001,731169,0.5387981315174163,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-17,PREDICTION,619816,0.8760216809062449,418531,0.5915339877179221,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-17,PREDICTION,1149890,0.8803032820080184,790262,0.604988505201559,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-17,PREDICTION,1708033,0.8791012135788662,1151840,0.5928362870323238,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-17,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-17,PREDICTION,582586,0.8761376829466364,364200,0.54771200153997,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-17,PREDICTION,633794,0.8743903835461846,407394,0.5620460211273921,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-17,PREDICTION,1255097,0.8789077736360651,887750,0.6216653980094102,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-17,PREDICTION,1537243,0.8763753554545599,955410,0.5446749657372589,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-17,PREDICTION,864328,0.8782178942149029,547042,0.5558330556074881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-17,PREDICTION,1630823,0.8758988874178588,1027239,0.5517198967712829,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-17,PREDICTION,2410790,0.8747715816348006,1490449,0.5408195774314672,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-17,PREDICTION,680938,0.8784891191602892,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-17,PREDICTION,5852383,0.873422733413367,3663784,0.5467913217429822,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-17,PREDICTION,1583948,0.8790710400406695,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-17,PREDICTION,549327,0.8738353808783738,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-17,PREDICTION,715932,0.8736631440216728,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-17,PREDICTION,552762,0.8597679338020282,344682,0.5361195794189013,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-17,PREDICTION,1282720,0.8765544641600256,843551,0.5764456738778952,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-17,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-17,PREDICTION,489970,0.8761746376617222,301440,0.5390413347281457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-17,PREDICTION,1914375,0.8738357985221648,1200117,0.5478055224368397,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-17,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-17,PREDICTION,184690,0.8757438535764243,117299,0.5561962113848123,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-17,PREDICTION,876514,0.8779371360976143,543849,0.544732010589165,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-17,PREDICTION,690414,0.8763500708910182,427742,0.5429376171732698,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-17,PREDICTION,191828,0.8768758885186252,118764,0.5428888797465751,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-17,PREDICTION,832638,0.8767185310212157,516853,0.5442156170075212,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-17,PREDICTION,485426,0.875883459969362,338094,0.6100434309552465,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-17,PREDICTION,700590,0.8763070996147496,445197,0.5568582078350928,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-17,PREDICTION,1234662,0.8773567207579026,777571,0.5525456705693081,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-17,PREDICTION,491671,0.8757804025229379,309366,0.5510527975148243,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-17,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-17,PREDICTION,433373,0.875831879922314,271165,0.5480151087380485,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-16,PREDICTION,1190941,0.8776039267905001,731169,0.5387981315174163,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-16,PREDICTION,619816,0.8760216809062449,418531,0.5915339877179221,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-16,PREDICTION,1149890,0.8803032820080184,790262,0.604988505201559,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-16,PREDICTION,1707479,0.8788160773594121,1152281,0.5930632636979903,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-16,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-16,PREDICTION,582586,0.8761376829466364,364200,0.54771200153997,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-16,PREDICTION,633794,0.8743903835461846,407394,0.5620460211273921,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-16,PREDICTION,1255097,0.8789077736360651,887750,0.6216653980094102,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-16,PREDICTION,1537243,0.8763753554545599,955410,0.5446749657372589,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-16,PREDICTION,864328,0.8782178942149029,547042,0.5558330556074881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-16,PREDICTION,1630823,0.8758988874178588,1027239,0.5517198967712829,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-16,PREDICTION,2410790,0.8747715816348006,1490449,0.5408195774314672,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-16,PREDICTION,680938,0.8784891191602892,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-16,PREDICTION,5852383,0.873422733413367,3663784,0.5467913217429822,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-16,PREDICTION,1583749,0.8789605975659367,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-16,PREDICTION,549327,0.8738353808783738,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-16,PREDICTION,715932,0.8736631440216728,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-16,PREDICTION,552762,0.8597679338020282,344682,0.5361195794189013,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-16,PREDICTION,1282720,0.8765544641600256,843551,0.5764456738778952,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-16,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-16,PREDICTION,489970,0.8761746376617222,301440,0.5390413347281457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-06-16,PREDICTION,1914375,0.8738357985221648,1200117,0.5478055224368397,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-06-16,PREDICTION,206694,0.8746805017180967,125806,0.5323814682532966,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-06-16,PREDICTION,184690,0.8757438535764243,117299,0.5561962113848123,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-06-16,PREDICTION,876514,0.8779371360976143,543849,0.544732010589165,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-06-16,PREDICTION,690414,0.8763500708910182,427742,0.5429376171732698,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-06-16,PREDICTION,191828,0.8768758885186252,118764,0.5428888797465751,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-06-16,PREDICTION,832638,0.8767185310212157,516853,0.5442156170075212,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-06-16,PREDICTION,485426,0.875883459969362,338094,0.6100434309552465,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-06-16,PREDICTION,700590,0.8763070996147496,445197,0.5568582078350928,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-06-16,PREDICTION,1234662,0.8773567207579026,777571,0.5525456705693081,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-06-16,PREDICTION,491671,0.8757804025229379,309366,0.5510527975148243,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-06-16,PREDICTION,745495,0.877033336901881,461313,0.5427090453272221,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-06-16,PREDICTION,433373,0.875831879922314,271165,0.5480151087380485,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-06-15,PREDICTION,1190941,0.8776039267905001,731169,0.5387981315174163,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-06-15,PREDICTION,619816,0.8760216809062449,418531,0.5915339877179221,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-06-15,PREDICTION,1149890,0.8803032820080184,790262,0.604988505201559,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-06-15,PREDICTION,1707479,0.8788160773594121,1152281,0.5930632636979903,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-06-15,PREDICTION,558775,0.8758462216077858,347861,0.5452512057531314,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-06-15,PREDICTION,582586,0.8761376829466364,364200,0.54771200153997,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-06-15,PREDICTION,633794,0.8743903835461846,407394,0.5620460211273921,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-06-15,PREDICTION,1255097,0.8789077736360651,887750,0.6216653980094102,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-06-15,PREDICTION,1537243,0.8763753554545599,955410,0.5446749657372589,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-06-15,PREDICTION,864328,0.8782178942149029,547042,0.5558330556074881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-06-15,PREDICTION,1630823,0.8758988874178588,1027239,0.5517198967712829,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-06-15,PREDICTION,2410790,0.8747715816348006,1490449,0.5408195774314672,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-06-15,PREDICTION,680938,0.8784891191602892,472309,0.6093334743860337,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-06-15,PREDICTION,5852383,0.873422733413367,3663784,0.5467913217429822,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-06-15,PREDICTION,1583749,0.8789605975659367,982993,0.5455486410303229,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-06-15,PREDICTION,549327,0.8738353808783738,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-06-15,PREDICTION,715932,0.8736631440216728,438600,0.5352305176579699,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-06-15,PREDICTION,552762,0.8597679338020282,344682,0.5361195794189013,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-06-15,PREDICTION,1282720,0.8765544641600256,843551,0.5764456738778952,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-06-15,PREDICTION,556815,0.8764364876116962,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-06-15,PREDICTION,489970,0.8761746376617222,301440,0.5390413347281457,,,,
